subj_a,subj_b,choice_agreement,nll,policy_shape_r,slope_diff,agree_ab,agree_ba,nll_ab,nll_ba,shape_r_ab,shape_r_ba
17,5,0.6378264849138635,0.623292981795811,0.9722172669102125,0.8222599196911045,0.6359223300970874,0.6397306397306397,0.6351194757406823,0.6114664878509399,0.9599036188666711,0.9845309149537538
17,6,0.6279624726226668,0.6931914860658029,0.8428146405754111,2.860914135024879,0.5825242718446602,0.6734006734006734,0.7383354260519217,0.6480475460796842,0.7048956998479265,0.9807335813028957
17,7,0.6525857278284464,0.607963655967706,0.9872196177921226,0.0024540814638767117,0.6553398058252428,0.6498316498316499,0.6032287411355776,0.6126985707998343,0.9902218807220313,0.984217354862214
17,8,0.6000866267856559,0.6560427502093754,0.8689310836308926,1.0872144916028992,0.587378640776699,0.6127946127946128,0.6697166562085717,0.6423688442101791,0.7627704364119672,0.9750917308498178
17,9,0.5915138439410283,0.6790530936288499,0.761213725192543,2.4555523399278036,0.5533980582524272,0.6296296296296297,0.7147562176743797,0.6433499695833202,0.5430118743545077,0.9794155760305785
18,19,0.6068680089485459,0.6573093627792224,0.852014502187399,1.9196443123154308,0.5604026845637584,0.6533333333333333,0.6889592464641489,0.6256594790942958,0.7348946115964354,0.9691343927783628
18,2,0.6288349514563107,0.6806198945894817,0.757840510329148,2.5512485179653326,0.5776699029126213,0.68,0.7195433468554495,0.6416964423235137,0.5476696297609513,0.9680113908973447
18,20,0.6139795918367347,0.6903087101390748,0.9392222551791931,2.7415651546264104,0.564625850340136,0.6633333333333333,0.7324371555979133,0.6481802646802362,0.9107239968090592,0.967720513549327
18,21,0.6902861952861953,0.5770984679777611,0.9689722742269886,1.0515490839167438,0.7239057239057239,0.6566666666666666,0.5423205134513894,0.6118764225041327,0.9606569740197795,0.9772875744341978
18,22,0.7166666666666666,0.6071561554684024,0.9705936278623339,3.999864610165871,0.7433333333333333,0.69,0.5496983981060578,0.664613912830747,0.9552532071010488,0.9859340486236192
18,3,0.6397734627831715,0.6319365268456658,0.956875650853254,0.8215362751196711,0.6262135922330098,0.6533333333333333,0.6537324171708245,0.6101406365205071,0.941532970474964,0.972218331231544
18,4,0.6310852713178294,0.6520023972431399,0.7458537935328211,1.5783518608868294,0.5988372093023255,0.6633333333333333,0.6789066664087957,0.625098128077484,0.5200444564079205,0.9716631306577217
18,5,0.6446278317152103,0.6208279619210566,0.9664277832123209,0.7230257286580213,0.6359223300970874,0.6533333333333333,0.6326020253168962,0.609053898525217,0.9596344341891686,0.9732211322354732
18,6,0.6018446601941747,0.6937175888790228,0.8310010842495563,2.761679943991796,0.5436893203883495,0.66,0.7390144091275318,0.6484207686305138,0.6943963410006816,0.967605827498431
18,7,0.6737540453074433,0.6027622472703578,0.9829042959601999,0.09678010956920646,0.6941747572815534,0.6533333333333333,0.5981667817750941,0.6073577127656214,0.9912164751716824,0.9745921167487173
18,8,0.6159708737864078,0.6410046826681768,0.8640105640947072,0.987980300569816,0.6019417475728155,0.63,0.653138804826877,0.6288705605094764,0.7618906921159246,0.9661304360734898
18,9,0.6138349514563106,0.6727108880884598,0.7454394690362889,2.3563181488947205,0.5776699029126213,0.65,0.7068925861298881,0.6385291900470316,0.5236035445201169,0.9672753935524607
19,2,0.5723919984361765,0.6794380553937922,0.6428832268694454,0.6316042056499018,0.5776699029126213,0.5671140939597316,0.6836779233241916,0.6751981874633929,0.5409623890657108,0.74480406467318
19,20,0.5826484956398666,0.6841544870796737,0.8258453888640376,0.8219208423109796,0.564625850340136,0.6006711409395973,0.6902637286513525,0.6780452455079949,0.9057800818468855,0.7459106958811895
19,21,0.6421542042347412,0.649351675342164,0.842838711673926,2.9711933962321746,0.7239057239057239,0.5604026845637584,0.5861200303473844,0.7125833203369437,0.9645919096730756,0.7210855136747765
19,22,0.6602572706935124,0.704280123214322,0.8362470917074717,5.919508922481302,0.7433333333333333,0.5771812080536913,0.6036350348758396,0.8049252115528044,0.9465200917381937,0.7259740916767496
19,3,0.593308138398384,0.6669243593042624,0.8399741967962502,1.0981080371957597,0.6262135922330098,0.5604026845637584,0.6559380635280032,0.6779106550805215,0.9458281214209562,0.7341202721715442
19,4,0.5997541751209614,0.6711783347701024,0.6410910028488854,0.3412924514286013,0.5988372093023255,0.6006711409395973,0.6627674819847983,0.6795891875554064,0.5278727643565606,0.7543092413412102
19,5,0.5981625073304229,0.6583657398312165,0.8480110681745942,1.1966185836574095,0.6359223300970874,0.5604026845637584,0.6381064312741785,0.6786250483882544,0.9576744597463145,0.7383476766028738
19,6,0.5604352642210204,0.6840811487372231,0.7224503300503704,0.8420356316763651,0.5436893203883495,0.5771812080536913,0.6905930457496938,0.6775692517247524,0.6996327884018501,0.7452678716988907
19,7,0.6239330162246693,0.655707236611021,0.858491289476143,2.016424421884637,0.6941747572815534,0.5536912751677853,0.6194660422966414,0.6919484309254007,0.9904994569129486,0.7264831220393373
19,8,0.5794943637192936,0.6719149429778801,0.7424868873593882,0.9316640117456148,0.6019417475728155,0.5570469798657718,0.6504497074083299,0.6933801785474305,0.7758558847863314,0.7091178899324448
19,9,0.5656805890402032,0.6753631434237959,0.6364158895608638,0.4366738365792897,0.5776699029126213,0.5536912751677853,0.6767414679375986,0.6739848189099932,0.5366861018205304,0.7361456773011971
2,20,0.5476025361600951,0.6819496583272957,0.7188014735331858,0.1903166366610778,0.5612244897959183,0.5339805825242718,0.6835191233315961,0.6803801933229954,0.90524512907873,0.5323578179876417
2,21,0.6356362982576574,0.6862308077502651,0.7643135365118251,3.6027976018820764,0.6936026936026936,0.5776699029126213,0.6158238332726281,0.7566377822279021,0.9648210925314336,0.5638059804922166
2,22,0.633042071197411,0.7559300305204268,0.7439399099409587,6.551113128131203,0.7466666666666667,0.5194174757281553,0.6291488641548475,0.8827111968860061,0.943575233684381,0.5443045861975364
2,3,0.5825242718446602,0.682934256815263,0.7479449602547389,1.7297122428456615,0.587378640776699,0.5776699029126213,0.6652117203030603,0.7006567933274657,0.9468964511934845,0.5489934693159932
2,4,0.583850756378415,0.6758059454123508,0.5272488852394821,0.9728966570785031,0.6337209302325582,0.5339805825242718,0.6628634240569106,0.6887484667677911,0.5335002149257286,0.5209975555532357
2,5,0.604368932038835,0.675928270017869,0.7503466670205388,1.8282227893073113,0.6310679611650486,0.5776699029126213,0.6506142677846908,0.7012422722510474,0.9572301606271919,0.5434631734138857
2,6,0.558252427184466,0.681754292474475,0.6185805767234482,0.21043142602646325,0.587378640776699,0.529126213592233,0.6832187495766225,0.6802898353723277,0.7039209935936921,0.5332401598532045
2,7,0.616504854368932,0.6821620922720544,0.7741336288317742,2.648028627534539,0.6553398058252428,0.5776699029126213,0.6392545193163975,0.7250696652277111,0.9899181588315473,0.5583490988320009
2,8,0.5825242718446602,0.6943110844354587,0.6789726444437723,1.5632682173955166,0.587378640776699,0.5776699029126213,0.6676068917294414,0.7210152771414761,0.7793063229841131,0.5786389659034314
2,9,0.5533980582524272,0.6826124855057667,0.545256849788223,0.19493036907061212,0.558252427184466,0.5485436893203883,0.6798434913488808,0.6853814796626527,0.5448143496293918,0.5456993499470542
20,21,0.6291142719714148,0.7015340674384851,0.9384052413539561,3.793114238543154,0.6936026936026936,0.564625850340136,0.6272101150258732,0.775858019851097,0.9648359566902972,0.9119745260176151
20,22,0.6389115646258503,0.776596087890215,0.9308592355282059,6.741429764792281,0.72,0.5578231292517006,0.638430230013027,0.9147619457674028,0.9428667425819304,0.9188517284744815
20,3,0.5711478766263787,0.6904642633173436,0.9275263440526487,1.9200288795067393,0.5776699029126213,0.564625850340136,0.669536762782747,0.7113917638519401,0.9471310215110172,0.9079216665942802
20,4,0.6010915994304699,0.6784926991915794,0.7217199682055961,1.163213293739581,0.6511627906976745,0.5510204081632653,0.6643160096519479,0.6926693887312108,0.5347874252701157,0.9086525111410766
20,5,0.5978469057525924,0.68379669001432,0.9330269883420601,2.018539425968389,0.6310679611650486,0.564625850340136,0.6562877166822915,0.7113056633463484,0.9571021715243304,0.9089518051597898
20,6,0.5781817581401492,0.6829604817667567,0.8049385910884449,0.020114789365385466,0.6019417475728155,0.5544217687074829,0.6828318208223085,0.683089142711205,0.7049099971729353,0.9049671850039545
20,7,0.6027012746846312,0.6936601872036865,0.9496942422688801,2.838345264195617,0.6407766990291263,0.564625850340136,0.6473061497011251,0.7400142247062478,0.9897578551077453,0.9096306294300149
20,8,0.5645928274222309,0.7060869361377582,0.8407822513403453,1.7535848540565944,0.5679611650485437,0.5612244897959183,0.6754231098276431,0.7367507624478734,0.7801052494396615,0.901459253241029
20,9,0.5645928274222309,0.687463262452776,0.7253538099718495,0.3852470057316899,0.5679611650485437,0.5612244897959183,0.6830319929561904,0.6918945319493616,0.5466687469494227,0.9040388729942764
21,22,0.7184511784511785,0.5515174885813674,0.9516027975374847,2.948315526249127,0.7466666666666667,0.6902356902356902,0.5335507920708894,0.5694841850918454,0.9622564489484484,0.9409491461265209
21,3,0.6750596580693669,0.608919674019055,0.949899924395499,1.873085359036415,0.6262135922330098,0.7239057239057239,0.6634840107119574,0.5543553373261526,0.9368618863405382,0.9629379624504597
21,4,0.6462199514525095,0.6485840650868706,0.7332062941496311,2.6299009448035733,0.5988372093023255,0.6936026936026936,0.7104962268131092,0.586671903360632,0.5034370741268502,0.9629755141724119
21,5,0.6823412114674251,0.5997589082429786,0.9610550227213502,1.7745748125747651,0.6407766990291263,0.7239057239057239,0.6462010902280447,0.5533167262579125,0.9595272241498558,0.9625828212928447
21,6,0.6145353208460005,0.70720515624226,0.8241388285038502,3.8132290279085397,0.5388349514563107,0.6902356902356902,0.7871711821512988,0.6272391303332212,0.683375694305931,0.9649019627017694
21,7,0.7090402405936387,0.5709063690250158,0.9755213827087195,0.9547689743475374,0.6941747572815534,0.7239057239057239,0.6012708680055068,0.5405418700445249,0.9906604348395921,0.9603823305778467
21,8,0.661240234055768,0.613978958891453,0.8566358899135547,2.03952938448656,0.6019417475728155,0.7205387205387206,0.6609383472392549,0.5670195705436512,0.7503776356721775,0.9628941441549319
21,9,0.6541548167761759,0.6698959162829469,0.7320866064958091,3.4078672328114643,0.5776699029126213,0.7306397306397306,0.7368285105902703,0.6029633219756234,0.49896505573149086,0.9652081572601275
22,3,0.662168284789644,0.6473515370010673,0.9376515088413685,4.8214008852855414,0.5776699029126213,0.7466666666666667,0.7250601563653055,0.5696429176368291,0.9234480300780716,0.9518549876046654
22,4,0.673953488372093,0.7008850277536307,0.7235678829727086,5.5782164710527,0.627906976744186,0.72,0.8036221238770017,0.5981479316302596,0.5034029801569089,0.9437327857885083
22,5,0.6944822006472492,0.6416163302222702,0.9547606403574109,4.722890338823892,0.6456310679611651,0.7433333333333333,0.7167443909038044,0.566488269540736,0.958139549277765,0.9513817314370568
22,6,0.6586893203883495,0.7885830957814537,0.8177100892718526,6.761544554157666,0.587378640776699,0.73,0.9384127808836006,0.6387534106793069,0.692422686546494,0.9429974919972113
22,7,0.6969093851132686,0.6018163847233577,0.96945941214856,3.9030845005966643,0.6504854368932039,0.7433333333333333,0.6543667755663425,0.5492659938803731,0.9817220917414846,0.9571967325556353
22,8,0.63626213592233,0.6733081807774279,0.8359027947763055,4.987844910735687,0.5825242718446602,0.69,0.7539433507405446,0.5926730108143111,0.7172601006795629,0.954545488873048
22,9,0.6383656957928803,0.7411588148064636,0.7198808978243207,6.356182759060591,0.5533980582524272,0.7233333333333334,0.8602378576757798,0.6220797719371474,0.4936638349810529,0.9460979606675887
3,4,0.5882535561074734,0.666280926349208,0.7333946197768049,0.7568155857671583,0.5988372093023255,0.5776699029126213,0.6698813355067978,0.6626805171916182,0.520464211973593,0.9463250275800168
3,5,0.6310679611650486,0.640815842491719,0.9511630094398806,0.0985105464616498,0.6359223300970874,0.6262135922330098,0.6303387999251372,0.6512928850583007,0.95868780100329,0.9436382178764712
3,6,0.558252427184466,0.6920436504084921,0.8206196852482518,1.9401436688721247,0.5436893203883495,0.5728155339805825,0.7148799816738485,0.6692073191431359,0.6941459589204402,0.9470934115760634
3,7,0.6601941747572816,0.6278876606142505,0.9658666413035025,0.9183163846888776,0.6941747572815534,0.6262135922330098,0.6016398217143616,0.6541354995141394,0.9912581983457989,0.9404750842612062
3,8,0.5946601941747572,0.6542510796232013,0.8544731215258181,0.16644402545014492,0.6019417475728155,0.587378640776699,0.644183179635893,0.6643189796105096,0.7683123101550848,0.9406339328965514
3,9,0.5995145631067961,0.6752503938530978,0.7356417558779749,1.5347818737750494,0.5776699029126213,0.6213592233009708,0.6886532149815815,0.6618475727246143,0.5253594370250131,0.9459240747309368
4,5,0.614952585233687,0.6539128824748945,0.7415620831351055,0.8553261322288082,0.6310679611650486,0.5988372093023255,0.6406639761067033,0.6671617888430856,0.9583073704276488,0.5248167958425622
4,6,0.629459245879431,0.6794987872054794,0.6222628149066464,1.1833280831049664,0.6019417475728155,0.6569767441860465,0.6939844401777754,0.6650131342331835,0.710418048089742,0.5341075817235508
4,7,0.6198069541657258,0.65559518309976,0.750402875421894,1.675131970456036,0.6407766990291263,0.5988372093023255,0.6239337284147486,0.6872566377847714,0.9898418866136793,0.5109638642301086
4,8,0.5514224429893881,0.6909834518409914,0.6355100263687555,0.5903715603170134,0.5679611650485437,0.5348837209302325,0.6770696185575191,0.7048972851244636,0.7764578690426882,0.49456218369482285
4,9,0.5717712801986905,0.6826060284392763,0.5406367657654578,0.777966288007891,0.5679611650485437,0.5755813953488372,0.6926388651170136,0.672573191761539,0.5571195292670457,0.52415400226387
5,6,0.587378640776699,0.6856700815579746,0.8272434458793179,2.0386542153337746,0.5436893203883495,0.6310679611650486,0.7150991848258083,0.6562409782901408,0.6974242581363512,0.9570626336222844
5,7,0.6674757281553398,0.6180490927727773,0.9751743750122974,0.8198058382272277,0.6941747572815534,0.6407766990291263,0.6016118378454037,0.6344863477001509,0.9911806062933228,0.959168143731272
5,8,0.6213592233009708,0.648495767836724,0.8617092098406276,0.2649545719117947,0.6019417475728155,0.6407766990291263,0.6493229158376111,0.6476686198358369,0.7682286885517561,0.9551897311294992
5,9,0.6140776699029127,0.6693726997297313,0.7440505583173795,1.6332924202366992,0.5776699029126213,0.6504854368932039,0.6914938327843696,0.6472515666750932,0.5312107867802123,0.9568903298545469
6,7,0.5898058252427185,0.6971302233626206,0.8386999135033979,2.8584600535610023,0.6407766990291263,0.5388349514563107,0.6471141359103241,0.7471463108149173,0.9897678550535848,0.687631971953211
6,8,0.5533980582524272,0.7065789328681051,0.7271086651258883,1.7736996434219798,0.587378640776699,0.5194174757281553,0.6735964514920164,0.7395614142441939,0.7800457886415513,0.6741715416102254
6,9,0.5558252427184466,0.6865523776891644,0.6213919906160936,0.4053617950970754,0.5679611650485437,0.5436893203883495,0.6820149763386936,0.6910897790396353,0.5457476512229456,0.6970363300092417
7,8,0.633495145631068,0.6304569276202672,0.8749496890192303,1.0847604101390225,0.5970873786407767,0.6699029126213593,0.647449512124039,0.6134643431164953,0.7599547011416352,0.9899446768968254
7,9,0.616504854368932,0.6694887684300788,0.7505522470739057,2.453098258463927,0.5825242718446602,0.6504854368932039,0.7084717295933978,0.6305058072667596,0.5109590639120656,0.9901454302357457
8,9,0.5776699029126213,0.671033206497146,0.6336460223900173,1.3683378483249045,0.5388349514563107,0.616504854368932,0.6943995543971567,0.6476668585971355,0.4902409289414267,0.777051115838608
