sub_id,block,trial,left_stim_id,right_stim_id,human_choice,human_reward,human_QL,human_QR,human_dQ,human_UncL,human_UncR,human_dUnc,model_choice,model_p_left,model_logit_diff,model_QL,model_QR,model_dQ,model_UncL,model_UncR,model_dUnc
2,5,16,14,10,1,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,1,0.48277783393859863,-0.06891578435897827,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
2,5,17,4,14,0,0.0,0.5714285714285714,0.6666666666666666,-0.09523809523809523,0.030612244897959183,0.05555555555555555,-0.02494331065759637,0,0.543718159198761,0.1753203272819519,0.5714285714285714,0.6666666666666666,-0.09523809523809523,0.030612244897959183,0.05555555555555555,-0.02494331065759637
2,5,18,15,12,0,0.0,0.5714285714285714,0.2,0.3714285714285714,0.030612244897959183,0.02666666666666667,0.003945578231292515,0,0.5295428037643433,0.11830908060073853,0.5714285714285714,0.2,0.3714285714285714,0.030612244897959183,0.02666666666666667,0.003945578231292515
2,5,19,4,12,1,0.0,0.5,0.2,0.3,0.027777777777777776,0.02666666666666667,0.0011111111111111079,1,0.48727238178253174,-0.05092145502567291,0.5,0.2,0.3,0.027777777777777776,0.02666666666666667,0.0011111111111111079
2,5,20,4,14,0,1.0,0.5,0.6666666666666666,-0.16666666666666663,0.027777777777777776,0.05555555555555555,-0.027777777777777776,0,0.543440043926239,0.1741994023323059,0.5,0.6666666666666666,-0.16666666666666663,0.027777777777777776,0.05555555555555555,-0.027777777777777776
2,5,21,10,14,1,1.0,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.05555555555555555,-0.00555555555555555,0,0.5173206329345703,0.06931045651435852,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.05555555555555555,-0.00555555555555555
2,6,1,12,16,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5508154034614563,0.20396584272384644,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
2,6,2,12,14,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5559072494506836,0.22456805408000946,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
2,6,3,12,14,1,0.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776,0,0.555435061454773,0.22265566885471344,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776
2,6,4,12,14,0,0.0,0.5,0.25,0.25,0.08333333333333333,0.0375,0.04583333333333333,0,0.5552120804786682,0.22175244987010956,0.5,0.25,0.25,0.08333333333333333,0.0375,0.04583333333333333
2,6,5,14,16,0,1.0,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.05555555555555555,-0.018055555555555554,1,0.4974669814109802,-0.01013214886188507,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.05555555555555555,-0.018055555555555554
2,6,6,16,14,0,1.0,0.6666666666666666,0.4,0.2666666666666666,0.05555555555555555,0.04,0.015555555555555552,0,0.501099705696106,0.004398912191390991,0.6666666666666666,0.4,0.2666666666666666,0.05555555555555555,0.04,0.015555555555555552
2,6,7,14,16,1,1.0,0.4,0.75,-0.35,0.04,0.0375,0.0025000000000000022,1,0.49752724170684814,-0.009890958666801453,0.4,0.75,-0.35,0.04,0.0375,0.0025000000000000022
2,6,8,14,12,1,1.0,0.4,0.3333333333333333,0.06666666666666671,0.04,0.05555555555555555,-0.015555555555555552,1,0.4433608651161194,-0.22753313183784485,0.4,0.3333333333333333,0.06666666666666671,0.04,0.05555555555555555,-0.015555555555555552
2,6,9,14,16,0,0.0,0.4,0.8,-0.4,0.04,0.02666666666666667,0.013333333333333332,1,0.49695050716400146,-0.012198075652122498,0.4,0.8,-0.4,0.04,0.02666666666666667,0.013333333333333332
2,6,10,16,14,0,0.0,0.8,0.3333333333333333,0.46666666666666673,0.02666666666666667,0.031746031746031744,-0.005079365079365076,0,0.5014782547950745,0.005913048982620239,0.8,0.3333333333333333,0.46666666666666673,0.02666666666666667,0.031746031746031744,-0.005079365079365076
2,6,11,16,12,0,0.0,0.6666666666666666,0.5,0.16666666666666663,0.031746031746031744,0.05,-0.01825396825396826,1,0.4455002546310425,-0.21886856853961945,0.6666666666666666,0.5,0.16666666666666663,0.031746031746031744,0.05,-0.01825396825396826
2,6,12,12,16,1,0.0,0.5,0.5714285714285714,-0.0714285714285714,0.05,0.030612244897959183,0.01938775510204082,0,0.5545273423194885,0.21898029744625092,0.5,0.5714285714285714,-0.0714285714285714,0.05,0.030612244897959183,0.01938775510204082
2,6,13,12,16,0,1.0,0.5,0.5,0.0,0.05,0.027777777777777776,0.022222222222222227,0,0.554277241230011,0.2179679274559021,0.5,0.5,0.0,0.05,0.027777777777777776,0.022222222222222227
2,6,14,10,17,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4266303479671478,-0.29561275243759155,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
2,6,15,17,14,1,0.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.031746031746031744,0.051587301587301584,0,0.5891236066818237,0.3603438138961792,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.031746031746031744,0.051587301587301584
2,6,16,14,10,0,1.0,0.2857142857142857,0.3333333333333333,-0.047619047619047616,0.025510204081632654,0.05555555555555555,-0.0300453514739229,1,0.48276790976524353,-0.06895560771226883,0.2857142857142857,0.3333333333333333,-0.047619047619047616,0.025510204081632654,0.05555555555555555,-0.0300453514739229
2,6,17,16,12,0,1.0,0.5,0.6,-0.09999999999999998,0.027777777777777776,0.04,-0.012222222222222225,1,0.4455757737159729,-0.21856282651424408,0.5,0.6,-0.09999999999999998,0.027777777777777776,0.04,-0.012222222222222225
2,6,18,14,17,0,0.0,0.375,0.5,-0.125,0.026041666666666668,0.08333333333333333,-0.05729166666666666,1,0.4092133045196533,-0.3672185242176056,0.375,0.5,-0.125,0.026041666666666668,0.08333333333333333,-0.05729166666666666
2,6,19,16,12,1,0.0,0.5555555555555556,0.6,-0.0444444444444444,0.024691358024691357,0.04,-0.015308641975308644,1,0.44559335708618164,-0.21849167346954346,0.5555555555555556,0.6,-0.0444444444444444,0.024691358024691357,0.04,-0.015308641975308644
2,6,20,16,10,0,0.0,0.5555555555555556,0.3333333333333333,0.22222222222222227,0.024691358024691357,0.05555555555555555,-0.030864197530864196,1,0.48548635840415955,-0.05807078629732132,0.5555555555555556,0.3333333333333333,0.22222222222222227,0.024691358024691357,0.05555555555555555,-0.030864197530864196
2,6,21,16,12,1,0.0,0.5,0.5,0.0,0.022727272727272728,0.03571428571428571,-0.012987012987012984,1,0.4454074203968048,-0.21924437582492828,0.5,0.5,0.0,0.022727272727272728,0.03571428571428571,-0.012987012987012984
2,6,22,17,12,1,0.0,0.5,0.42857142857142855,0.07142857142857145,0.08333333333333333,0.030612244897959183,0.052721088435374146,0,0.5350201725959778,0.1403104066848755,0.5,0.42857142857142855,0.07142857142857145,0.08333333333333333,0.030612244897959183,0.052721088435374146
2,7,1,19,17,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.45713621377944946,-0.17187699675559998,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
2,7,2,12,19,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5148647427558899,0.059476546943187714,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
2,7,3,17,12,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0,0,0.5345885753631592,0.13857567310333252,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0
2,7,4,17,19,0,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,0,0.5490971803665161,0.19702351093292236,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
2,7,5,19,12,0,0.0,0.5,0.25,0.25,0.08333333333333333,0.0375,0.04583333333333333,1,0.4854549467563629,-0.058196596801280975,0.5,0.25,0.25,0.08333333333333333,0.0375,0.04583333333333333
2,7,6,18,14,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5546644330024719,0.21953502297401428,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
2,7,7,14,12,0,0.0,0.6666666666666666,0.25,0.41666666666666663,0.05555555555555555,0.0375,0.018055555555555554,1,0.4449737071990967,-0.2210002988576889,0.6666666666666666,0.25,0.41666666666666663,0.05555555555555555,0.0375,0.018055555555555554
2,7,8,18,14,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326,0,0.5551489591598511,0.22149699926376343,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326
2,7,9,18,14,0,1.0,0.5,0.6,-0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333,0,0.5542197227478027,0.2177352011203766,0.5,0.6,-0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333
2,7,10,12,14,1,1.0,0.25,0.6,-0.35,0.0375,0.04,-0.0025000000000000022,0,0.5548092126846313,0.22012129426002502,0.25,0.6,-0.35,0.0375,0.04,-0.0025000000000000022
2,7,11,18,17,0,0.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.05,0.00555555555555555,1,0.4670359194278717,-0.1320478767156601,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.05,0.00555555555555555
2,7,12,14,19,1,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.031746031746031744,0.05555555555555555,-0.023809523809523808,1,0.460268497467041,-0.1592618077993393,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.031746031746031744,0.05555555555555555,-0.023809523809523808
2,7,13,12,19,0,0.0,0.25,0.5,-0.25,0.0375,0.05,-0.012500000000000004,0,0.5163649320602417,0.06548331677913666,0.25,0.5,-0.25,0.0375,0.05,-0.012500000000000004
2,7,14,19,17,1,0.0,0.5,0.5,0.0,0.05,0.05,0.0,1,0.45072415471076965,-0.19774535298347473,0.5,0.5,0.0,0.05,0.05,0.0
2,7,15,19,18,1,0.0,0.5,0.5,0.0,0.05,0.05,0.0,1,0.48464536666870117,-0.0614377036690712,0.5,0.5,0.0,0.05,0.05,0.0
2,7,16,19,12,1,0.0,0.5,0.2,0.3,0.05,0.02666666666666667,0.023333333333333334,1,0.48650604486465454,-0.05398894101381302,0.5,0.2,0.3,0.05,0.02666666666666667,0.023333333333333334
2,7,17,12,19,0,0.0,0.16666666666666666,0.5,-0.33333333333333337,0.01984126984126984,0.05,-0.030158730158730163,0,0.5154255628585815,0.06172199547290802,0.16666666666666666,0.5,-0.33333333333333337,0.01984126984126984,0.05,-0.030158730158730163
2,7,18,17,12,1,1.0,0.4,0.14285714285714285,0.2571428571428572,0.04,0.015306122448979591,0.02469387755102041,0,0.5346827507019043,0.13895419239997864,0.4,0.14285714285714285,0.2571428571428572,0.04,0.015306122448979591,0.02469387755102041
2,8,1,20,12,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.481239378452301,-0.07507774233818054,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
2,8,2,14,12,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4445033669471741,-0.2229049652814865,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
2,8,3,12,14,0,0.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776,0,0.5560076236724854,0.22497445344924927,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776
2,8,4,20,12,0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,1,0.47545430064201355,-0.09826183319091797,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
2,8,5,12,20,1,1.0,0.3333333333333333,0.75,-0.4166666666666667,0.05555555555555555,0.0375,0.018055555555555554,0,0.5240967869758606,0.09646183252334595,0.3333333333333333,0.75,-0.4166666666666667,0.05555555555555555,0.0375,0.018055555555555554
2,8,6,12,14,0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0,0,0.5546755790710449,0.21958042681217194,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0
2,8,7,20,12,1,0.0,0.8,0.25,0.55,0.02666666666666667,0.0375,-0.01083333333333333,1,0.4757210612297058,-0.09719204902648926,0.8,0.25,0.55,0.02666666666666667,0.0375,-0.01083333333333333
2,8,8,14,12,1,0.0,0.3333333333333333,0.2,0.1333333333333333,0.05555555555555555,0.02666666666666667,0.028888888888888884,1,0.44414985179901123,-0.22433686256408691,0.3333333333333333,0.2,0.1333333333333333,0.05555555555555555,0.02666666666666667,0.028888888888888884
2,8,9,21,18,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4916587173938751,-0.03336817026138306,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
2,8,10,14,18,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.4441637396812439,-0.22428037226200104,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
2,8,11,18,14,1,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,0,0.5553199052810669,0.2221892774105072,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
2,8,12,21,20,1,1.0,0.3333333333333333,0.8,-0.46666666666666673,0.05555555555555555,0.02666666666666667,0.028888888888888884,0,0.5181820392608643,0.07276023924350739,0.3333333333333333,0.8,-0.46666666666666673,0.05555555555555555,0.02666666666666667,0.028888888888888884
2,8,13,20,14,0,1.0,0.8333333333333334,0.5,0.33333333333333337,0.01984126984126984,0.05,-0.030158730158730163,0,0.5300741195678711,0.12044179439544678,0.8333333333333334,0.5,0.33333333333333337,0.01984126984126984,0.05,-0.030158730158730163
2,8,14,21,12,0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.01984126984126984,0.03571428571428571,1,0.4927060902118683,-0.02917766571044922,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.01984126984126984,0.03571428571428571
2,8,15,21,18,1,1.0,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.05555555555555555,-0.018055555555555554,1,0.49147701263427734,-0.03409525752067566,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.05555555555555555,-0.018055555555555554
2,8,16,20,18,1,1.0,0.8571428571428571,0.75,0.1071428571428571,0.015306122448979591,0.0375,-0.022193877551020407,1,0.47736620903015137,-0.09059709310531616,0.8571428571428571,0.75,0.1071428571428571,0.015306122448979591,0.0375,-0.022193877551020407
2,8,17,21,14,0,1.0,0.25,0.5,-0.25,0.0375,0.05,-0.012500000000000004,0,0.5477282404899597,0.19149591028690338,0.25,0.5,-0.25,0.0375,0.05,-0.012500000000000004
2,8,18,20,14,0,0.0,0.8571428571428571,0.5,0.3571428571428571,0.015306122448979591,0.05,-0.03469387755102041,0,0.5305996537208557,0.12255187332630157,0.8571428571428571,0.5,0.3571428571428571,0.015306122448979591,0.05,-0.03469387755102041
2,8,19,12,18,1,0.0,0.16666666666666666,0.8,-0.6333333333333334,0.01984126984126984,0.02666666666666667,-0.006825396825396828,0,0.5003088712692261,0.0012354552745819092,0.16666666666666666,0.8,-0.6333333333333334,0.01984126984126984,0.02666666666666667,-0.006825396825396828
2,8,20,20,12,1,0.0,0.75,0.16666666666666666,0.5833333333333334,0.020833333333333332,0.01984126984126984,0.000992063492063492,1,0.4769083559513092,-0.09243239462375641,0.75,0.16666666666666666,0.5833333333333334,0.020833333333333332,0.01984126984126984,0.000992063492063492
2,8,21,18,14,0,0.0,0.6666666666666666,0.5,0.16666666666666663,0.031746031746031744,0.05,-0.01825396825396826,0,0.5559045076370239,0.22455692291259766,0.6666666666666666,0.5,0.16666666666666663,0.031746031746031744,0.05,-0.01825396825396826
2,9,1,14,20,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.46705731749534607,-0.13196192681789398,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
2,9,2,20,23,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4826318323612213,-0.06950059533119202,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
2,9,3,20,23,1,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.48213523626327515,-0.07148933410644531,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
2,9,4,20,14,1,1.0,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0,0,0.5319920182228088,0.1281432807445526,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0
2,9,5,18,22,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5162263512611389,0.06492814421653748,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
2,9,6,20,18,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.4769723415374756,-0.0921759381890297,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
2,9,7,14,18,0,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.05555555555555555,-0.00555555555555555,1,0.44466832280158997,-0.22223705053329468,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.05555555555555555,-0.00555555555555555
2,9,8,23,22,1,1.0,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0,0,0.5102448463439941,0.04098505526781082,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0
2,9,9,20,14,1,0.0,0.3333333333333333,0.4,-0.06666666666666671,0.05555555555555555,0.04,0.015555555555555552,0,0.5314337015151978,0.12590095400810242,0.3333333333333333,0.4,-0.06666666666666671,0.05555555555555555,0.04,0.015555555555555552
2,9,10,22,20,1,1.0,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555,0,0.5083982944488525,0.03359628841280937,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555
2,9,11,23,18,0,1.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,1,0.494180291891098,-0.02327987551689148,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
2,9,12,18,20,1,1.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.05,0.00555555555555555,0,0.5253426432609558,0.10145757347345352,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.05,0.00555555555555555
2,9,13,22,23,0,0.0,0.5,0.5,0.0,0.05,0.05,0.0,1,0.4904118478298187,-0.03835737705230713,0.5,0.5,0.0,0.05,0.05,0.0
2,9,14,22,14,1,1.0,0.4,0.3333333333333333,0.06666666666666671,0.04,0.031746031746031744,0.008253968253968257,0,0.540398359298706,0.1619463562965393,0.4,0.3333333333333333,0.06666666666666671,0.04,0.031746031746031744,0.008253968253968257
2,9,15,23,14,0,1.0,0.5,0.42857142857142855,0.07142857142857145,0.05,0.030612244897959183,0.01938775510204082,0,0.5492447018623352,0.19761960208415985,0.5,0.42857142857142855,0.07142857142857145,0.05,0.030612244897959183,0.01938775510204082
2,9,16,22,18,1,1.0,0.4,0.6666666666666666,-0.2666666666666666,0.04,0.05555555555555555,-0.015555555555555552,1,0.4840463697910309,-0.06383621692657471,0.4,0.6666666666666666,-0.2666666666666666,0.04,0.05555555555555555,-0.015555555555555552
2,9,17,20,22,0,0.0,0.6,0.4,0.19999999999999996,0.04,0.04,0.0,1,0.4935157001018524,-0.025938592851161957,0.6,0.4,0.19999999999999996,0.04,0.04,0.0
2,9,18,20,18,1,0.0,0.5,0.75,-0.25,0.03571428571428571,0.0375,-0.0017857142857142863,1,0.4774755537509918,-0.09015888720750809,0.5,0.75,-0.25,0.03571428571428571,0.0375,-0.0017857142857142863
2,9,19,14,22,0,0.0,0.42857142857142855,0.4,0.028571428571428525,0.030612244897959183,0.04,-0.009387755102040818,1,0.4601333439350128,-0.15980589389801025,0.42857142857142855,0.4,0.028571428571428525,0.030612244897959183,0.04,-0.009387755102040818
2,10,1,22,25,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4338749647140503,-0.26605847477912903,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
2,10,2,20,22,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.49299511313438416,-0.02802131325006485,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
2,10,3,22,25,1,1.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776,1,0.42740076780319214,-0.292464017868042,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776
2,10,4,20,22,1,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.4928295910358429,-0.02868366241455078,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
2,10,5,25,20,0,1.0,0.75,0.3333333333333333,0.4166666666666667,0.0375,0.05555555555555555,-0.018055555555555554,0,0.5814374089241028,0.32867690920829773,0.75,0.3333333333333333,0.4166666666666667,0.0375,0.05555555555555555,-0.018055555555555554
2,10,6,20,25,1,1.0,0.3333333333333333,0.8,-0.46666666666666673,0.05555555555555555,0.02666666666666667,0.028888888888888884,1,0.41909268498420715,-0.32649922370910645,0.3333333333333333,0.8,-0.46666666666666673,0.05555555555555555,0.02666666666666667,0.028888888888888884
2,10,7,20,22,0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0,1,0.4926084578037262,-0.029568389058113098,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0
2,10,8,20,22,1,0.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554,1,0.49418744444847107,-0.023251160979270935,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554
2,10,9,25,20,0,1.0,0.8333333333333334,0.25,0.5833333333333334,0.01984126984126984,0.0375,-0.01765873015873016,0,0.5813565254211426,0.32834455370903015,0.8333333333333334,0.25,0.5833333333333334,0.01984126984126984,0.0375,-0.01765873015873016
2,10,10,22,20,0,0.0,0.25,0.25,0.0,0.0375,0.0375,0.0,0,0.5081562399864197,0.032627902925014496,0.25,0.25,0.0,0.0375,0.0375,0.0
2,10,11,20,25,1,1.0,0.25,0.8571428571428571,-0.6071428571428571,0.0375,0.015306122448979591,0.022193877551020407,1,0.4197741448879242,-0.3237006366252899,0.25,0.8571428571428571,-0.6071428571428571,0.0375,0.015306122448979591,0.022193877551020407
2,10,12,25,20,1,1.0,0.875,0.25,0.625,0.012152777777777778,0.0375,-0.025347222222222222,0,0.5820276141166687,0.3311024606227875,0.875,0.25,0.625,0.012152777777777778,0.0375,-0.025347222222222222
2,10,13,22,20,1,1.0,0.2,0.4,-0.2,0.02666666666666667,0.04,-0.013333333333333332,0,0.5084121823310852,0.03365187346935272,0.2,0.4,-0.2,0.02666666666666667,0.04,-0.013333333333333332
2,10,14,20,25,1,1.0,0.5,0.875,-0.375,0.03571428571428571,0.012152777777777778,0.023561507936507936,1,0.4203247129917145,-0.3214406371116638,0.5,0.875,-0.375,0.03571428571428571,0.012152777777777778,0.023561507936507936
2,10,15,20,25,1,1.0,0.5,0.8888888888888888,-0.38888888888888884,0.03571428571428571,0.009876543209876543,0.02583774250440917,1,0.4188556969165802,-0.32747262716293335,0.5,0.8888888888888888,-0.38888888888888884,0.03571428571428571,0.009876543209876543,0.02583774250440917
2,10,16,18,24,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4503946602344513,-0.19907626509666443,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
2,10,17,24,22,1,1.0,0.5,0.2,0.3,0.08333333333333333,0.02666666666666667,0.05666666666666666,0,0.5635971426963806,0.2557738721370697,0.5,0.2,0.3,0.08333333333333333,0.02666666666666667,0.05666666666666666
2,10,18,18,25,1,1.0,0.3333333333333333,0.9,-0.5666666666666667,0.05555555555555555,0.008181818181818182,0.047373737373737373,1,0.4450624883174896,-0.22064071893692017,0.3333333333333333,0.9,-0.5666666666666667,0.05555555555555555,0.008181818181818182,0.047373737373737373
2,10,19,22,20,0,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.03571428571428571,-0.003968253968253968,0,0.5093984603881836,0.037598393857479095,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.03571428571428571,-0.003968253968253968
2,10,20,25,24,1,0.0,0.9090909090909091,0.5,0.40909090909090906,0.006887052341597796,0.08333333333333333,-0.07644628099173553,0,0.5068877935409546,0.027552932500839233,0.9090909090909091,0.5,0.40909090909090906,0.006887052341597796,0.08333333333333333,-0.07644628099173553
2,10,21,22,24,0,1.0,0.2857142857142857,0.3333333333333333,-0.047619047619047616,0.025510204081632654,0.05555555555555555,-0.0300453514739229,1,0.433648943901062,-0.26697880029678345,0.2857142857142857,0.3333333333333333,-0.047619047619047616,0.025510204081632654,0.05555555555555555,-0.0300453514739229
2,10,22,18,22,1,0.0,0.3333333333333333,0.375,-0.041666666666666685,0.05555555555555555,0.026041666666666668,0.029513888888888885,0,0.5172837972640991,0.0691627487540245,0.3333333333333333,0.375,-0.041666666666666685,0.05555555555555555,0.026041666666666668,0.029513888888888885
2,10,23,24,25,1,1.0,0.3333333333333333,0.9090909090909091,-0.5757575757575757,0.05555555555555555,0.006887052341597796,0.048668503213957756,1,0.49295639991760254,-0.02817639708518982,0.3333333333333333,0.9090909090909091,-0.5757575757575757,0.05555555555555555,0.006887052341597796,0.048668503213957756
3,1,1,6,5,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5199074745178223,0.07967209815979004,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
3,1,2,3,4,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.49843093752861023,-0.006276234984397888,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
3,1,3,7,5,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776,0,0.5700412392616272,0.28201931715011597,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776
3,1,4,5,6,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.4785710275173187,-0.08576849102973938,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
